94360.0000	11445.0000	1.2780	0.1620
94360.0000	11446.0000	0.9380	0.3240
94360.0000	11447.0000	0.4800	0.4160
94360.0000	11448.0000	0.4160	0.4330
94360.0000	11449.0000	0.3750	0.4210
94360.0000	11451.0000	1.3090	0.1790
94360.0000	11452.0000	1.7700	0.5600
94360.0000	11453.0000	1.2080	0.7700
94360.0000	11454.0000	1.4510	0.9620
94360.0000	11455.0000	1.4820	0.5160
94360.0000	11456.0000	1.3450	0.5310
94360.0000	11457.0000	1.2710	0.0680
94360.0000	11459.0000	0.8150	0.2770
94360.0000	11461.0000	0.8120	0.3310
94360.0000	11462.0000	0.6430	0.3130
94360.0000	11463.0000	0.8200	0.2130
94360.0000	11464.0000	0.7230	0.2380
94360.0000	11465.0000	0.5770	0.2880
94360.0000	11466.0000	0.7480	0.2710
94360.0000	11467.0000	0.6430	0.2930
94360.0000	11468.0000	0.5990	0.8860
94360.0000	11469.0000	1.3170	0.8030
94360.0000	11470.0000	1.5890	0.7000
94360.0000	11471.0000	1.6010	0.6900
94360.0000	11472.0000	1.3540	0.8240
94360.0000	11473.0000	1.5430	0.5490
94360.0000	11474.0000	1.0860	0.8210
94360.0000	11475.0000	1.4400	0.7230
94360.0000	11476.0000	1.4400	0.7220
94360.0000	11477.0000	0.3480	1.0350
94360.0000	11478.0000	1.4050	0.8340
94360.0000	11479.0000	1.2370	0.8610
94360.0000	11480.0000	1.6280	1.0090
94360.0000	11481.0000	1.5860	1.0500
94360.0000	11482.0000	1.4500	0.2610
94360.0000	11483.0000	1.3610	0.3780
94360.0000	11484.0000	1.4780	0.4790
94360.0000	11485.0000	1.3730	0.1630
94360.0000	11486.0000	1.5570	0.8120
94360.0000	11488.0000	1.5150	0.4900
94360.0000	11489.0000	1.1550	0.9090
94360.0000	11490.0000	0.8040	0.8820
94360.0000	11491.0000	1.7360	0.7630
94360.0000	11492.0000	0.5120	0.2400
94360.0000	11493.0000	0.4950	0.2250
94360.0000	11494.0000	0.6220	0.2010
94360.0000	11495.0000	0.5910	0.1780
94360.0000	11496.0000	0.5740	0.1870
94360.0000	11497.0000	0.5320	0.1230
94360.0000	11498.0000	0.5690	0.1170
94360.0000	11499.0000	0.5900	0.1190
94360.0000	11500.0000	0.5750	0.1130
94360.0000	11501.0000	0.5860	0.1460
94360.0000	11502.0000	0.5770	0.1640
94360.0000	11503.0000	0.5770	0.2880
94360.0000	11505.0000	0.6900	0.2480
94360.0000	11507.0000	1.0450	0.1740
94360.0000	11508.0000	0.4190	0.9120
94360.0000	11509.0000	0.4540	0.8870
94360.0000	11510.0000	1.0280	0.9230
94360.0000	11511.0000	0.9520	0.9380
94360.0000	11512.0000	1.6770	0.8760
94360.0000	11513.0000	1.6880	0.9110
94360.0000	11514.0000	1.6200	0.8830
94360.0000	11515.0000	1.5140	0.3280
94360.0000	11517.0000	1.7720	0.8420
94360.0000	11518.0000	1.8110	0.8050
94360.0000	11519.0000	1.4530	0.2950
94360.0000	11520.0000	0.8320	1.0300
94360.0000	11521.0000	1.7440	0.9730
94360.0000	11522.0000	1.8050	0.9560
94360.0000	11523.0000	1.5530	0.4040
94360.0000	11524.0000	1.5330	0.3900
94360.0000	11526.0000	0.6160	1.0410
94360.0000	11527.0000	1.2550	0.0950
94360.0000	11528.0000	1.2030	0.0750
94360.0000	11529.0000	1.1600	0.0960
94380.0000	11014.0000	1.4930	0.2510
94380.0000	11096.0000	0.3200	0.6460
94380.0000	11166.0000	0.5030	0.0830
94380.0000	11201.0000	0.3440	0.6360
94380.0000	11202.0000	0.3270	0.6880
94380.0000	11203.0000	0.2540	0.7620
94380.0000	11204.0000	0.3780	0.6910
94380.0000	11205.0000	1.1620	0.8720
94380.0000	11206.0000	1.5610	0.9870
94380.0000	11212.0000	0.5440	0.1870
94380.0000	11218.0000	0.1560	0.9790
94380.0000	11228.0000	1.0300	0.0530
94380.0000	11233.0000	1.1620	0.5930
94380.0000	11241.0000	1.3030	0.1250
94380.0000	11242.0000	1.2490	0.1430
94380.0000	11245.0000	0.5210	0.1490
94380.0000	11248.0000	0.1640	0.4920
94380.0000	11249.0000	0.7870	0.9610
94380.0000	11250.0000	1.6600	0.8470
94380.0000	11251.0000	1.1110	0.2400
94380.0000	11253.0000	1.0940	0.1570
94380.0000	11255.0000	0.4800	0.1750
94380.0000	11259.0000	1.3350	0.1240
94380.0000	11261.0000	0.4570	0.7420
94380.0000	11262.0000	0.6100	0.9980
94380.0000	11267.0000	0.5180	0.1640
94380.0000	11268.0000	0.5240	0.1940
94380.0000	11272.0000	0.5060	1.0270
94380.0000	11274.0000	1.0870	0.0810
94380.0000	11276.0000	0.7020	0.1350
94380.0000	11279.0000	0.5600	0.2000
94380.0000	11281.0000	1.0950	0.0710
94380.0000	11285.0000	0.6480	0.5560
94380.0000	11286.0000	1.3540	0.7290
94380.0000	11290.0000	0.1980	0.5960
94380.0000	11292.0000	0.4940	0.9500
94380.0000	11294.0000	1.4690	0.8490
94380.0000	11298.0000	0.6320	0.2460
94380.0000	11301.0000	1.4610	0.7070
94380.0000	11303.0000	0.7480	0.1540
94380.0000	11308.0000	0.6110	0.1240
94380.0000	11311.0000	1.4000	0.3710
94380.0000	11312.0000	1.3840	0.3680
94380.0000	11313.0000	0.6770	0.4780
94380.0000	11314.0000	1.2440	0.0670
94380.0000	11317.0000	1.6270	0.5380
94380.0000	11318.0000	0.7320	0.6370
94380.0000	11320.0000	1.1170	0.4190
94380.0000	11321.0000	1.3800	0.5290
94380.0000	11322.0000	0.2990	0.8250
94380.0000	11323.0000	1.7340	0.6050
94380.0000	11324.0000	0.2720	0.9100
94380.0000	11325.0000	1.1250	0.4320
94380.0000	11326.0000	1.3550	0.4390
94380.0000	11327.0000	1.3370	0.4630
94380.0000	11328.0000	1.1830	0.5500
94380.0000	11329.0000	1.3700	0.4990
94380.0000	11330.0000	1.2100	0.6640
94380.0000	11331.0000	1.2830	0.4970
94380.0000	11332.0000	1.4930	0.5130
94380.0000	11333.0000	1.6350	0.6120
94380.0000	11334.0000	1.2110	0.6640
94380.0000	11335.0000	1.4170	0.4600
94380.0000	11343.0000	0.6230	0.0760
94380.0000	11344.0000	1.3450	0.5870
94380.0000	11350.0000	0.4570	0.6200
94380.0000	11352.0000	0.6230	0.1720
94380.0000	11353.0000	0.6110	0.1420
94380.0000	11355.0000	0.9380	0.6910
94380.0000	11356.0000	0.7660	0.4380
94380.0000	11357.0000	1.2990	0.4290
94380.0000	11360.0000	0.6210	0.1560
94380.0000	11364.0000	1.0250	0.5850
94380.0000	11365.0000	1.1260	0.6590
94380.0000	11366.0000	0.5390	0.4620
94380.0000	11367.0000	1.3500	0.4820
94380.0000	11368.0000	1.7070	0.6170
94380.0000	11372.0000	0.6280	0.4050
94380.0000	11373.0000	0.8580	0.3820
94380.0000	11374.0000	0.8540	0.9320
94380.0000	11376.0000	0.8890	0.3770
94380.0000	11380.0000	1.2180	0.3990
94380.0000	11382.0000	1.2390	0.5590
94380.0000	11383.0000	1.1680	0.3630
94380.0000	11384.0000	1.0890	0.2030
94380.0000	11386.0000	0.5290	0.3660
94380.0000	11388.0000	0.8410	0.7250
94380.0000	11390.0000	1.6520	0.6140
94380.0000	11391.0000	1.7540	0.6560
94380.0000	11393.0000	1.0170	0.4740
94380.0000	11395.0000	1.3620	0.3760
94380.0000	11396.0000	0.7640	0.2170
94380.0000	11397.0000	0.7830	0.3940
94380.0000	11398.0000	1.1640	0.4140
94380.0000	11400.0000	1.3310	0.5960
94380.0000	11402.0000	1.2970	0.6140
94380.0000	11403.0000	0.3240	0.7260
94380.0000	11404.0000	1.7250	0.6780
94380.0000	11406.0000	1.2430	0.4300
94380.0000	11408.0000	1.6570	0.7250
94380.0000	11409.0000	1.1140	0.1320
94380.0000	11410.0000	1.1460	0.3710
94380.0000	11411.0000	1.0410	0.2440
94380.0000	11412.0000	1.1150	0.0960
94380.0000	11413.0000	0.5360	0.4420
94380.0000	11414.0000	1.3830	0.4870
94380.0000	11417.0000	1.2290	0.5160
94380.0000	11418.0000	1.0890	0.1180
94380.0000	11419.0000	0.9940	0.4200
94380.0000	11420.0000	0.9980	0.2620
94380.0000	11421.0000	0.4120	0.4750
94380.0000	11422.0000	1.1650	0.4770
94380.0000	11423.0000	1.0770	0.4500
94380.0000	11425.0000	1.6010	0.5060
94380.0000	11426.0000	1.1150	0.1560
94380.0000	11427.0000	1.1060	0.3860
94380.0000	11429.0000	0.8600	0.7590
94380.0000	11431.0000	1.1160	0.1690
94380.0000	11432.0000	1.1470	0.5710
94380.0000	11434.0000	1.0010	0.4430
94380.0000	11435.0000	1.7540	0.6710
94380.0000	11436.0000	1.3680	0.5790
94380.0000	11440.0000	0.9960	0.3580
94380.0000	11441.0000	1.0100	0.3450
94380.0000	11442.0000	0.8980	0.3360
94380.0000	11443.0000	1.1270	0.7110
94380.0000	11445.0000	1.2610	0.1500
94380.0000	11446.0000	0.9720	0.3330
94380.0000	11447.0000	0.4720	0.4430
94380.0000	11448.0000	0.4030	0.4560
94380.0000	11449.0000	0.3560	0.4440
94380.0000	11451.0000	1.2850	0.1630
94380.0000	11453.0000	1.2430	0.7470
94380.0000	11454.0000	1.3770	0.9620
94380.0000	11455.0000	1.4610	0.5320
94380.0000	11456.0000	1.3150	0.5490
94380.0000	11459.0000	0.8480	0.2850
94380.0000	11461.0000	0.8470	0.3470
94380.0000	11462.0000	0.6300	0.3320
94380.0000	11463.0000	0.8580	0.2200
94380.0000	11464.0000	0.7530	0.2420
94380.0000	11465.0000	0.5870	0.3090
94380.0000	11466.0000	0.7900	0.2800
94380.0000	11467.0000	0.6680	0.3000
94380.0000	11468.0000	0.5990	0.8860
94380.0000	11469.0000	1.3480	0.7820
94380.0000	11470.0000	1.5580	0.6810
94380.0000	11471.0000	1.5660	0.6640
94380.0000	11472.0000	1.3790	0.7970
94380.0000	11473.0000	1.5260	0.5680
94380.0000	11474.0000	1.1110	0.7920
94380.0000	11475.0000	1.3990	0.6840
94380.0000	11476.0000	1.4020	0.6910
94380.0000	11477.0000	0.3800	1.0580
94380.0000	11478.0000	1.4320	0.8100
94380.0000	11479.0000	1.2830	0.8270
94380.0000	11480.0000	1.5840	1.0170
94380.0000	11481.0000	1.5350	1.0610
94380.0000	11482.0000	1.4500	0.2520
94380.0000	11483.0000	1.3300	0.3730
94380.0000	11484.0000	1.4580	0.4900
94380.0000	11485.0000	1.3720	0.1680
94380.0000	11486.0000	1.5020	0.7840
94380.0000	11488.0000	1.5070	0.5010
94380.0000	11489.0000	1.2150	0.8890
94380.0000	11490.0000	0.8320	0.8470
94380.0000	11491.0000	1.7280	0.7380
94380.0000	11492.0000	0.5130	0.2520
94380.0000	11493.0000	0.4830	0.2380
94380.0000	11494.0000	0.6420	0.2060
94380.0000	11495.0000	0.6070	0.1890
94380.0000	11496.0000	0.5950	0.1910
94380.0000	11497.0000	0.5260	0.1380
94380.0000	11498.0000	0.5690	0.1290
94380.0000	11499.0000	0.5870	0.1310
94380.0000	11500.0000	0.5750	0.1240
94380.0000	11501.0000	0.5890	0.1540
94380.0000	11502.0000	0.5830	0.1740
94380.0000	11503.0000	0.5870	0.3070
94380.0000	11505.0000	0.7290	0.2620
94380.0000	11507.0000	1.0390	0.1840
94380.0000	11508.0000	0.4310	0.8820
94380.0000	11509.0000	0.4640	0.8430
94380.0000	11510.0000	1.0720	0.8990
94380.0000	11511.0000	1.0050	0.9080
94380.0000	11512.0000	1.6360	0.8630
94380.0000	11513.0000	1.6690	0.8930
94380.0000	11514.0000	1.5950	0.8570
94380.0000	11515.0000	1.4850	0.3310
94380.0000	11517.0000	1.7250	0.8150
94380.0000	11518.0000	1.7830	0.7860
94380.0000	11519.0000	1.3990	0.3010
94380.0000	11520.0000	0.9070	0.9790
94380.0000	11521.0000	1.7380	0.9320
94380.0000	11522.0000	1.7410	0.9730
94380.0000	11523.0000	1.5250	0.3980
94380.0000	11524.0000	1.5090	0.3870
94380.0000	11526.0000	0.6680	1.0010
94380.0000	11527.0000	1.2640	0.1070
94380.0000	11528.0000	1.2010	0.0940
94380.0000	11529.0000	1.1630	0.0980
94380.0000	11530.0000	0.8590	1.0430
94380.0000	11531.0000	1.8350	0.9310
94380.0000	11532.0000	1.7840	0.9940
94380.0000	11533.0000	1.8200	0.9830
94380.0000	11534.0000	1.5780	0.4300
94380.0000	11535.0000	1.5790	0.3970
94380.0000	11536.0000	1.4810	0.1820
94400.0000	11014.0000	1.4770	0.2440
94400.0000	11096.0000	0.3120	0.6650
94400.0000	11166.0000	0.5030	0.0770
94400.0000	11201.0000	0.3210	0.6330
94400.0000	11202.0000	0.3180	0.7260
94400.0000	11203.0000	0.2290	0.7960
94400.0000	11204.0000	0.3610	0.7210
94400.0000	11205.0000	1.1220	0.8990
94400.0000	11206.0000	1.5990	1.0250
94400.0000	11212.0000	0.5360	0.1720
94400.0000	11218.0000	0.1310	1.0350
94400.0000	11228.0000	1.0100	0.0420
94400.0000	11233.0000	1.1530	0.6070
94400.0000	11241.0000	1.3030	0.1130
94400.0000	11242.0000	1.2460	0.1290
94400.0000	11245.0000	0.5110	0.1380
94400.0000	11248.0000	0.1230	0.4820
94400.0000	11249.0000	0.7470	0.9930
94400.0000	11250.0000	1.6800	0.8750
94400.0000	11251.0000	1.1220	0.2310
94400.0000	11253.0000	1.0900	0.1430
94400.0000	11255.0000	0.5020	0.1650
94400.0000	11259.0000	1.3370	0.1080
94400.0000	11261.0000	0.4360	0.7740
94400.0000	11262.0000	0.5690	1.0350
94400.0000	11267.0000	0.5130	0.1530
94400.0000	11268.0000	0.5160	0.1850
94400.0000	11272.0000	0.4530	1.0540
94400.0000	11274.0000	1.0650	0.0710
94400.0000	11276.0000	0.7030	0.1230
94400.0000	11279.0000	0.5530	0.1930
94400.0000	11281.0000	1.0740	0.0580
94400.0000	11285.0000	0.6150	0.5790
94400.0000	11286.0000	1.3510	0.7070
94400.0000	11290.0000	0.1580	0.5840
94400.0000	11292.0000	0.4550	0.9830
94400.0000	11294.0000	1.4820	0.8830
94400.0000	11298.0000	0.6040	0.2310
94400.0000	11301.0000	1.4680	0.7280
94400.0000	11303.0000	0.7490	0.1380
94400.0000	11308.0000	0.6120	0.1120
94400.0000	11311.0000	1.3920	0.3830
94400.0000	11312.0000	1.3770	0.3820
94400.0000	11313.0000	0.6710	0.4950
94400.0000	11317.0000	1.6700	0.5460
94400.0000	11318.0000	0.7720	0.6510
94400.0000	11320.0000	1.1490	0.4350
94400.0000	11321.0000	1.4390	0.5310
94400.0000	11322.0000	0.2810	0.8640
94400.0000	11323.0000	1.7860	0.6090
94400.0000	11324.0000	0.2500	0.9560
94400.0000	11325.0000	1.1610	0.4490
94400.0000	11326.0000	1.3920	0.4490
94400.0000	11327.0000	1.3530	0.4800
94400.0000	11328.0000	1.1870	0.5790
94400.0000	11329.0000	1.4090	0.5140
94400.0000	11330.0000	1.2240	0.6980
94400.0000	11331.0000	1.3280	0.5040
94400.0000	11332.0000	1.5370	0.5200
94400.0000	11333.0000	1.6750	0.6260
94400.0000	11334.0000	1.2240	0.7040
94400.0000	11335.0000	1.4670	0.4800
94400.0000	11343.0000	0.6230	0.0630
94400.0000	11344.0000	1.3580	0.6070
94400.0000	11350.0000	0.4150	0.6080
94400.0000	11352.0000	0.6160	0.1590
94400.0000	11353.0000	0.6120	0.1340
94400.0000	11355.0000	0.8950	0.7150
94400.0000	11356.0000	0.7370	0.4590
94400.0000	11357.0000	1.3440	0.4420
94400.0000	11360.0000	0.6230	0.1450
94400.0000	11364.0000	1.0370	0.5690
94400.0000	11365.0000	1.1080	0.6810
94400.0000	11366.0000	0.5010	0.4640
94400.0000	11367.0000	1.3620	0.5000
94400.0000	11368.0000	1.7330	0.6070
94400.0000	11372.0000	0.6400	0.3930
94400.0000	11373.0000	0.8330	0.3730
94400.0000	11374.0000	0.8090	0.9640
94400.0000	11376.0000	0.8620	0.3630
94400.0000	11380.0000	1.2000	0.3780
94400.0000	11382.0000	1.2300	0.5380
94400.0000	11383.0000	1.1690	0.3420
94400.0000	11384.0000	1.0750	0.1920
94400.0000	11386.0000	0.5410	0.3450
94400.0000	11388.0000	0.8170	0.7070
94400.0000	11390.0000	1.6890	0.6340
94400.0000	11393.0000	0.9790	0.4600
94400.0000	11395.0000	1.3570	0.3570
94400.0000	11396.0000	0.7320	0.2110
94400.0000	11397.0000	0.8160	0.3970
94400.0000	11398.0000	1.2020	0.4340
94400.0000	11400.0000	1.3340	0.6310
94400.0000	11402.0000	1.2760	0.6390
94400.0000	11403.0000	0.2590	0.7110
94400.0000	11404.0000	1.7400	0.6620
94400.0000	11406.0000	1.2430	0.4080
94400.0000	11408.0000	1.6840	0.7570
94400.0000	11409.0000	1.1170	0.1270
94400.0000	11410.0000	1.1240	0.3890
94400.0000	11411.0000	1.0160	0.2520
94400.0000	11412.0000	1.1100	0.0800
94400.0000	11413.0000	0.5440	0.4300
94400.0000	11414.0000	1.3640	0.4840
94400.0000	11417.0000	1.2090	0.4920
94400.0000	11418.0000	1.0870	0.1050
94400.0000	11419.0000	0.9600	0.4240
94400.0000	11420.0000	0.9680	0.2710
94400.0000	11421.0000	0.4300	0.4610
94400.0000	11422.0000	1.1280	0.4560
94400.0000	11423.0000	1.0420	0.4530
94400.0000	11425.0000	1.5880	0.4890
94400.0000	11426.0000	1.1160	0.1440
94400.0000	11427.0000	1.1390	0.3980
94400.0000	11429.0000	0.7970	0.7560
94400.0000	11431.0000	1.1180	0.1580
94400.0000	11432.0000	1.1070	0.5640
94400.0000	11434.0000	1.0260	0.4650
94400.0000	11435.0000	1.7690	0.6690
94400.0000	11436.0000	1.3460	0.5560
94400.0000	11440.0000	1.0290	0.3680
94400.0000	11441.0000	1.0440	0.3630
94400.0000	11442.0000	0.9330	0.3450
94400.0000	11443.0000	1.1580	0.6820
94400.0000	11445.0000	1.2480	0.1410
94400.0000	11446.0000	1.0070	0.3480
94400.0000	11447.0000	0.4620	0.4750
94400.0000	11448.0000	0.3950	0.4780
94400.0000	11449.0000	0.3450	0.4810
94400.0000	11451.0000	1.2700	0.1550
94400.0000	11453.0000	1.2820	0.7280
94400.0000	11454.0000	1.3220	0.9800
94400.0000	11455.0000	1.4440	0.5580
94400.0000	11456.0000	1.2900	0.5610
94400.0000	11459.0000	0.8810	0.2940
94400.0000	11461.0000	0.8740	0.3560
94400.0000	11462.0000	0.6150	0.3530
94400.0000	11463.0000	0.8960	0.2270
94400.0000	11464.0000	0.7840	0.2540
94400.0000	11465.0000	0.6040	0.3270
94400.0000	11466.0000	0.8220	0.2930
94400.0000	11467.0000	0.7000	0.3100
94400.0000	11468.0000	0.6000	0.8860
94400.0000	11469.0000	1.3850	0.7590
94400.0000	11470.0000	1.5280	0.6510
94400.0000	11471.0000	1.5420	0.6370
94400.0000	11472.0000	1.4060	0.7730
94400.0000	11473.0000	1.5030	0.5880
94400.0000	11474.0000	1.1350	0.7620
94400.0000	11475.0000	1.3760	0.6530
94400.0000	11476.0000	1.3770	0.6570
94400.0000	11478.0000	1.4640	0.7870
94400.0000	11479.0000	1.3250	0.8000
94400.0000	11480.0000	1.5370	1.0300
94400.0000	11481.0000	1.4830	1.0750
94400.0000	11482.0000	1.4450	0.2440
94400.0000	11483.0000	1.2980	0.3730
94400.0000	11484.0000	1.4400	0.4950
94400.0000	11485.0000	1.3680	0.1850
94400.0000	11486.0000	1.4520	0.7630
94400.0000	11488.0000	1.5020	0.5190
94400.0000	11489.0000	1.2630	0.8600
94400.0000	11490.0000	0.8740	0.8100
94400.0000	11491.0000	1.7180	0.7200
94400.0000	11492.0000	0.5140	0.2710
94400.0000	11493.0000	0.4750	0.2680
94400.0000	11494.0000	0.6570	0.2190
94400.0000	11495.0000	0.6240	0.2010
94400.0000	11496.0000	0.6160	0.2080
94400.0000	11497.0000	0.5350	0.1470
94400.0000	11498.0000	0.5680	0.1350
94400.0000	11499.0000	0.5840	0.1450
94400.0000	11500.0000	0.5720	0.1320
94400.0000	11501.0000	0.5930	0.1650
94400.0000	11502.0000	0.5910	0.1870
94400.0000	11503.0000	0.6000	0.3230
94400.0000	11505.0000	0.7680	0.2720
94400.0000	11507.0000	1.0220	0.1820
94400.0000	11508.0000	0.4440	0.8490
94400.0000	11509.0000	0.4700	0.8030
94400.0000	11510.0000	1.1160	0.8640
94400.0000	11511.0000	1.0500	0.8810
94400.0000	11512.0000	1.5870	0.8420
94400.0000	11513.0000	1.6450	0.8650
94400.0000	11514.0000	1.5790	0.8140
94400.0000	11515.0000	1.4570	0.3360
94400.0000	11517.0000	1.6820	0.7820
94400.0000	11518.0000	1.7610	0.7630
94400.0000	11519.0000	1.3490	0.3040
94400.0000	11520.0000	0.9590	0.9440
94400.0000	11521.0000	1.7310	0.8900
94400.0000	11522.0000	1.6900	0.9970
94400.0000	11523.0000	1.4970	0.3950
94400.0000	11524.0000	1.4810	0.3790
94400.0000	11526.0000	0.7210	0.9650
94400.0000	11527.0000	1.2820	0.1140
94400.0000	11528.0000	1.2010	0.1050
94400.0000	11529.0000	1.1620	0.1060
94400.0000	11530.0000	0.9060	1.0100
94400.0000	11531.0000	1.7790	0.9020
94400.0000	11532.0000	1.7400	0.9930
94400.0000	11533.0000	1.7630	0.9760
94400.0000	11534.0000	1.5770	0.4390
94400.0000	11535.0000	1.5520	0.4060
94400.0000	11536.0000	1.4620	0.1880
94400.0000	11537.0000	0.9860	1.0200
94400.0000	11538.0000	0.7520	1.0470
94400.0000	11539.0000	1.8630	0.9200
94400.0000	11540.0000	1.8980	0.9710
94400.0000	11541.0000	1.5970	0.4110
94420.0000	11014.0000	1.4600	0.2400
94420.0000	11096.0000	0.3110	0.6950
94420.0000	11166.0000	0.5000	0.0670
94420.0000	11201.0000	0.2740	0.6280
94420.0000	11202.0000	0.2960	0.7530
94420.0000	11203.0000	0.2050	0.8360
94420.0000	11204.0000	0.3410	0.7510
94420.0000	11205.0000	1.0830	0.9280
94420.0000	11212.0000	0.5280	0.1640
94420.0000	11228.0000	0.9980	0.0410
94420.0000	11233.0000	1.1450	0.6340
94420.0000	11241.0000	1.3000	0.1030
94420.0000	11242.0000	1.2440	0.1160
94420.0000	11245.0000	0.5010	0.1240
94420.0000	11248.0000	0.0770	0.4850
94420.0000	11249.0000	0.7110	1.0190
94420.0000	11250.0000	1.7010	0.9120
94420.0000	11251.0000	1.1350	0.2190
94420.0000	11253.0000	1.0940	0.1320
94420.0000	11255.0000	0.5180	0.1500
94420.0000	11259.0000	1.3400	0.0980
94420.0000	11261.0000	0.4040	0.8050
94420.0000	11267.0000	0.5100	0.1390
94420.0000	11268.0000	0.5120	0.1720
94420.0000	11274.0000	1.0340	0.0630
94420.0000	11276.0000	0.7040	0.1100
94420.0000	11279.0000	0.5410	0.1760
94420.0000	11281.0000	1.0390	0.0570
94420.0000	11285.0000	0.5800	0.6040
94420.0000	11286.0000	1.3640	0.6880
94420.0000	11290.0000	0.1180	0.5690
94420.0000	11292.0000	0.4090	1.0230
94420.0000	11294.0000	1.4960	0.9150
94420.0000	11298.0000	0.5850	0.2160
94420.0000	11301.0000	1.4730	0.7520
94420.0000	11303.0000	0.7490	0.1280
94420.0000	11308.0000	0.6150	0.1010
94420.0000	11311.0000	1.3810	0.3990
94420.0000	11312.0000	1.3660	0.3970
94420.0000	11313.0000	0.6570	0.5260
94420.0000	11317.0000	1.6990	0.5460
94420.0000	11318.0000	0.8070	0.6550
94420.0000	11320.0000	1.1850	0.4470
94420.0000	11321.0000	1.5000	0.5390
94420.0000	11322.0000	0.2710	0.9120
94420.0000	11324.0000	0.2200	1.0010
94420.0000	11325.0000	1.1900	0.4650
94420.0000	11326.0000	1.4370	0.4680
94420.0000	11327.0000	1.3760	0.4990
94420.0000	11328.0000	1.2010	0.6080
94420.0000	11329.0000	1.4550	0.5230
94420.0000	11330.0000	1.2460	0.7410
94420.0000	11331.0000	1.3560	0.5150
94420.0000	11332.0000	1.5850	0.5240
94420.0000	11333.0000	1.7050	0.6370
94420.0000	11334.0000	1.2450	0.7470
94420.0000	11335.0000	1.5170	0.4860
94420.0000	11344.0000	1.3820	0.6380
94420.0000	11350.0000	0.3810	0.6030
94420.0000	11352.0000	0.6080	0.1480
94420.0000	11353.0000	0.6140	0.1220
94420.0000	11355.0000	0.8570	0.7440
94420.0000	11356.0000	0.7140	0.4720
94420.0000	11357.0000	1.3900	0.4510
94420.0000	11360.0000	0.6240	0.1310
94420.0000	11364.0000	1.0560	0.5490
94420.0000	11365.0000	1.0840	0.7040
94420.0000	11366.0000	0.4570	0.4630
94420.0000	11367.0000	1.3820	0.5210
94420.0000	11368.0000	1.7570	0.6040
94420.0000	11372.0000	0.6520	0.3740
94420.0000	11373.0000	0.8080	0.3530
94420.0000	11374.0000	0.7730	0.9930
94420.0000	11376.0000	0.8380	0.3430
94420.0000	11380.0000	1.1880	0.3630
94420.0000	11382.0000	1.2190	0.5190
94420.0000	11383.0000	1.1600	0.3210
94420.0000	11384.0000	1.0700	0.1760
94420.0000	11386.0000	0.5440	0.3280
94420.0000	11388.0000	0.7810	0.6880
94420.0000	11390.0000	1.7280	0.6540
94420.0000	11393.0000	0.9480	0.4410
94420.0000	11395.0000	1.3510	0.3410
94420.0000	11396.0000	0.7060	0.1980
94420.0000	11397.0000	0.8540	0.3910
94420.0000	11398.0000	1.2360	0.4420
94420.0000	11400.0000	1.3330	0.6700
94420.0000	11402.0000	1.2460	0.6600
94420.0000	11403.0000	0.2140	0.6910
94420.0000	11404.0000	1.7700	0.6520
94420.0000	11406.0000	1.2500	0.3880
94420.0000	11408.0000	1.6980	0.7920
94420.0000	11409.0000	1.1160	0.1150
94420.0000	11410.0000	1.1070	0.4090
94420.0000	11411.0000	0.9910	0.2570
94420.0000	11412.0000	1.0980	0.0660
94420.0000	11413.0000	0.5390	0.4050
94420.0000	11414.0000	1.3440	0.4770
94420.0000	11417.0000	1.1830	0.4770
94420.0000	11418.0000	1.0880	0.0860
94420.0000	11419.0000	0.9170	0.4280
94420.0000	11420.0000	0.9380	0.2750
94420.0000	11421.0000	0.4450	0.4390
94420.0000	11422.0000	1.0880	0.4420
94420.0000	11423.0000	1.0030	0.4450
94420.0000	11425.0000	1.5630	0.4730
94420.0000	11426.0000	1.1180	0.1300
94420.0000	11427.0000	1.1740	0.4120
94420.0000	11429.0000	0.7370	0.7410
94420.0000	11431.0000	1.1130	0.1440
94420.0000	11432.0000	1.0780	0.5460
94420.0000	11434.0000	1.0490	0.4830
94420.0000	11436.0000	1.3220	0.5360
94420.0000	11440.0000	1.0600	0.3770
94420.0000	11441.0000	1.0820	0.3710
94420.0000	11442.0000	0.9640	0.3520
94420.0000	11443.0000	1.1830	0.6580
94420.0000	11445.0000	1.2370	0.1300
94420.0000	11446.0000	1.0400	0.3580
94420.0000	11447.0000	0.4450	0.4910
94420.0000	11448.0000	0.3820	0.5000
94420.0000	11449.0000	0.3330	0.5110
94420.0000	11451.0000	1.2590	0.1420
94420.0000	11453.0000	1.3260	0.7210
94420.0000	11454.0000	1.2680	0.9980
94420.0000	11455.0000	1.4200	0.5730
94420.0000	11456.0000	1.2680	0.5830
94420.0000	11459.0000	0.9140	0.3050
94420.0000	11461.0000	0.9010	0.3710
94420.0000	11462.0000	0.6070	0.3770
94420.0000	11463.0000	0.9290	0.2350
94420.0000	11464.0000	0.8170	0.2610
94420.0000	11465.0000	0.6170	0.3410
94420.0000	11466.0000	0.8600	0.3030
94420.0000	11467.0000	0.7280	0.3170
94420.0000	11468.0000	0.5930	0.8840
94420.0000	11469.0000	1.4080	0.7410
94420.0000	11470.0000	1.5040	0.6280
94420.0000	11471.0000	1.5190	0.6190
94420.0000	11472.0000	1.4290	0.7590
94420.0000	11473.0000	1.4760	0.6050
